Progress,Duration (in seconds),Finished,ResponseId,1,2,3,4,5#1_1,5#1_2,5#1_3,5#1_4,5#1_5,5#1_6,5#1_7,5#1_8,5#1_9,5#1_10,5#1_11,7 _1,7 _2,7 _3,7 _4,7 _5,7 _6,7 _7,7 _8,7 _9,7 _10,7 _11,7 _12,7 _13,7 _14,7 _15,7 _16,7 _17,7 _18,7 _19,7 _20,7 _21,7 _22,7 _23,7 _24,7 _25,7 _26,7 _27,7 _28,7 _29,7 _30,7_1,7_2,7_3,7_4,7_5,7_6,7_7,7_8,7_9,7_10,7_11,7_12,7_13,7_14,7_15,7_16,7_17,7_18,7_19,7_20,7_21,7_22,7_23,7_24,7_25,7_26,7_27,7_28,7_29,7_30,7_31,7_32,7_33,7_34,7_35,7_36,7_37,7_38,7_39,7_40,7_41,7_42,7_43,7_44,7_45,7_46,7_47,7_48,7_49,7_50,7_51,7_52,7_53,7_54,7_55,7_56,7_57,7_58,7_59,7_60,7_61,7_62,7_63,7_64,7_65,7_66,7_67,7_68,7_69,7_70,7_71,7 _1,7 _2,7 _3,7 _4,7 _5,7 _6,7 _7
100,536,1,R_4gOAlyzs2L6pY3Y,5,6,4,"1,2,3",,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,1,1,1,8,1,1,1,1,1,1,1,1,7,1,,1,5,1,1,1,7,1,1,7,6,1,1,1,6,1,1,1,,,,,,,
100,292,1,R_4FnweqgddgTw6Ry,3,5,4,"1,3","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,1,1,1,1,1,1,3,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,1,1,5,1,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1
100,887,1,R_65GEfdHfaK4I3mX,5,4,4,"1,3",,"1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,7,5,5,3,6,4,6,5,4,2,5,4,,4,5,4,1,1,7,4,6,6,7,7,3,3,7,4,1,5,,,,,,,
100,749,1,R_4tHq8Nnu2RCEu09,5,6,4,"2,3",4,4,"3,4","2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,5","1,2",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,1,1,3,1,7,7,1,1,8,1,1,1,7,1,,7,1,1,8,5,4,8,3,8,1,1,1,1,4,5,7,1,,,,,,,
100,217,1,R_4dualrpDBtuGhyE,1,4,4,"1,2,3",,,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4",,3,4,5,1,1,1,4,5,5,5,6,5,5,5,5,5,4,4,,,,,,,,,,,,,1,1,1,1,1,1,2,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,2,2,2
100,266,1,R_5hz4mABcKstq8v9,2,3,3,2,,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1
100,6708,1,R_7Jx8pzfPrzyfQgg,5,4,4,"1,2,3",,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,7,4,3,6,3,3,5,8,5,5,4,5,4,,4,5,5,3,3,4,5,7,7,7,7,7,1,1,1,1,1,,,,,,,
100,22859,1,R_7HIausNq0xcutYf,3,6,6,"1,2,3",,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,5,5,3,5,5,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,5,1,6,6,6,6,6,6,6,6,6,4,4,4,3,1,1,1,1,1,1,1,6,7,1,5,4,5,4,4,4,4,3,7,4,3,3,3,3,4,1,1,1,1,1,7,2,7,4,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1
8,108,0,R_7xIPZAePNknYyUC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,58,0,R_3dE1hNmtXdkisQW,3,3,3,2,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,1177,0,R_4MECQnYroA7X86I,1,7,7,"1,2,3",,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,26,0,R_4D2Kke47UgscneQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,928,0,R_1sdJpE7FhgsPtUG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,6191,0,R_6qxNwYIYmlFOYWp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,4057,0,R_1H80rgU3OfXsW2J,1,4,4,"1,2,3",3,"1,3,5","1,3,5","1,3,5","1,3,5","1,3,5","1,3,5","1,3,5","1,3,5",3,3,7,1,7,1,1,7,1,4,1,3,5,1,2,4,2,3,3,3,,,,,,,,,,,,,8,7,7,4,5,4,4,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,115,0,R_7PFxnruq9KIetaZ,5,4,4,"1,3",,,"1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4","1,2,3,4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,112,0,R_6EsCBDYSRyX39jI,4,1,1,1,,"1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5","1,2,3,4,5",,,,,,,,,,,,,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
